ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-03 15:50:24.409079,71572,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:50:24 GMT 2019""}'",1,0.9794442653656004,\N,\N,\N,3
2019-08-03 15:55:28.618783,71589,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 15:55:28 GMT 2019""}'",1,1.005231857299805,\N,\N,\N,3
2019-08-03 16:00:32.733189,71603,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:00:32 GMT 2019""}'",1,1.0191783905029297,\N,\N,\N,3
2019-08-03 16:05:36.593225,71618,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:05:36 GMT 2019""}'",1,1.181089162826538,\N,\N,\N,3
2019-08-03 16:10:40.429747,71633,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:10:40 GMT 2019""}'",1,1.0171210765838623,\N,\N,\N,3
2019-08-03 16:15:44.366882,71647,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:15:44 GMT 2019""}'",1,0.9969425201416016,\N,\N,\N,3
2019-08-03 16:20:48.423096,71662,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:20:48 GMT 2019""}'",1,1.0427367687225342,\N,\N,\N,3
2019-08-03 16:25:52.412910,71678,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:25:52 GMT 2019""}'",1,1.0256521701812744,\N,\N,\N,3
2019-08-03 16:30:56.425407,71693,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:30:56 GMT 2019""}'",1,1.0458579063415527,\N,\N,\N,3
2019-08-03 16:35:59.413339,71704,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:35:59 GMT 2019""}'",1,1.0452423095703125,\N,\N,\N,3
2019-08-03 16:41:03.389340,71720,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:41:03 GMT 2019""}'",1,1.0157041549682615,\N,\N,\N,3
2019-08-03 16:41:03.482102,71721,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:41:03 GMT 2019""}'",1,1.021231174468994,\N,\N,\N,3
2019-08-03 16:46:07.539337,71735,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:46:07 GMT 2019""}'",1,1.078929424285889,\N,\N,\N,3
2019-08-03 16:51:12.584037,71754,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:51:12 GMT 2019""}'",1,1.0959553718566897,\N,\N,\N,3
2019-08-03 16:56:16.630477,71769,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:56:16 GMT 2019""}'",1,0.9743504524230956,\N,\N,\N,3
2019-08-03 17:01:20.576374,71783,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:01:20 GMT 2019""}'",1,1.0747349262237549,\N,\N,\N,3
2019-08-03 17:06:24.712525,71799,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:06:24 GMT 2019""}'",1,1.0479483604431152,\N,\N,\N,3
2019-08-03 17:11:28.657377,71814,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:11:28 GMT 2019""}'",1,1.006866216659546,\N,\N,\N,3
2019-08-03 17:16:32.505626,71827,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:16:32 GMT 2019""}'",1,0.9879872798919676,\N,\N,\N,3
2019-08-03 17:21:36.515116,71842,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:21:36 GMT 2019""}'",1,1.0165436267852783,\N,\N,\N,3
2019-08-03 17:26:40.637823,71858,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:26:40 GMT 2019""}'",1,0.9742493629455566,\N,\N,\N,3
2019-08-03 17:31:44.512762,71874,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:31:44 GMT 2019""}'",1,1.003461837768555,\N,\N,\N,3
2019-08-03 16:46:07.301299,71734,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:46:07 GMT 2019""}'",1,1.0486457347869873,\N,\N,\N,3
2019-08-03 16:51:12.312859,71752,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:51:12 GMT 2019""}'",1,1.0120728015899658,\N,\N,\N,3
2019-08-03 16:56:16.348047,71767,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:56:16 GMT 2019""}'",1,1.0581753253936768,\N,\N,\N,3
2019-08-03 17:01:20.421989,71782,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:01:20 GMT 2019""}'",1,1.0900924205780027,\N,\N,\N,3
2019-08-03 17:06:24.639472,71797,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:06:24 GMT 2019""}'",1,1.1563732624053955,\N,\N,\N,3
2019-08-03 17:11:28.548446,71813,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:11:28 GMT 2019""}'",1,1.2435235977172852,\N,\N,\N,3
2019-08-03 17:16:32.562374,71829,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:16:32 GMT 2019""}'",1,1.117830753326416,\N,\N,\N,3
2019-08-03 17:21:36.547167,71843,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:21:36 GMT 2019""}'",1,1.0913026332855225,\N,\N,\N,3
2019-08-03 17:26:40.356667,71857,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:26:40 GMT 2019""}'",1,1.084975242614746,\N,\N,\N,3
2019-08-03 17:31:44.488784,71873,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:31:44 GMT 2019""}'",1,1.2092504501342771,\N,\N,\N,3
2019-08-03 16:46:07.600467,71736,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:46:07 GMT 2019""}'",1,1.233687400817871,\N,\N,\N,3
2019-08-03 16:51:12.432854,71753,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:51:12 GMT 2019""}'",1,1.0477302074432373,\N,\N,\N,3
2019-08-03 16:56:16.398172,71768,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 16:56:16 GMT 2019""}'",1,0.975698709487915,\N,\N,\N,3
2019-08-03 17:01:20.789752,71784,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:01:20 GMT 2019""}'",1,0.9724597930908204,\N,\N,\N,3
2019-08-03 17:06:24.660140,71798,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:06:24 GMT 2019""}'",1,1.0325722694396973,\N,\N,\N,3
2019-08-03 17:11:28.371898,71812,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:11:28 GMT 2019""}'",1,0.9782080650329588,\N,\N,\N,3
2019-08-03 17:16:32.527686,71828,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:16:32 GMT 2019""}'",1,1.0095705986022947,\N,\N,\N,3
2019-08-03 17:21:36.597843,71844,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:21:36 GMT 2019""}'",1,1.0223515033721924,\N,\N,\N,3
2019-08-03 17:26:40.801026,71859,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:26:40 GMT 2019""}'",1,1.2344214916229248,\N,\N,\N,3
2019-08-03 17:31:44.387150,71872,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:31:44 GMT 2019""}'",1,0.9757571220397948,\N,\N,\N,3
2019-08-03 17:36:48.768211,71889,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:36:48 GMT 2019""}'",1,1.2611966133117676,\N,\N,\N,3
2019-08-03 17:41:52.684822,71903,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:41:52 GMT 2019""}'",1,1.0463566780090332,\N,\N,\N,3
2019-08-03 17:46:55.451591,71914,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:46:55 GMT 2019""}'",1,0.990525722503662,\N,\N,\N,3
2019-08-03 17:51:59.496823,71930,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:51:59 GMT 2019""}'",1,1.0378379821777344,\N,\N,\N,3
2019-08-03 17:57:03.457714,71945,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:57:03 GMT 2019""}'",1,0.998426914215088,\N,\N,\N,3
2019-08-03 18:02:08.609864,71963,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:02:08 GMT 2019""}'",1,1.0949463844299316,\N,\N,\N,3
2019-08-03 18:07:12.686247,71979,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:07:12 GMT 2019""}'",1,1.0722463130950928,\N,\N,\N,3
2019-08-03 18:12:16.442867,71992,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:12:16 GMT 2019""}'",1,0.9773991107940672,\N,\N,\N,3
2019-08-03 18:17:20.532733,72008,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:17:20 GMT 2019""}'",1,1.0556254386901855,\N,\N,\N,3
2019-08-03 18:22:24.437256,72022,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:22:24 GMT 2019""}'",1,0.973501443862915,\N,\N,\N,3
2019-08-03 17:36:48.502400,71887,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:36:48 GMT 2019""}'",1,1.0537407398223877,\N,\N,\N,3
2019-08-03 17:41:52.965404,71904,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:41:52 GMT 2019""}'",1,1.3777093887329102,\N,\N,\N,3
2019-08-03 17:46:55.508872,71916,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:46:55 GMT 2019""}'",1,1.2582056522369385,\N,\N,\N,3
2019-08-03 17:51:59.470203,71929,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:51:59 GMT 2019""}'",1,1.2117607593536377,\N,\N,\N,3
2019-08-03 17:57:03.430919,71944,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:57:03 GMT 2019""}'",1,1.178715705871582,\N,\N,\N,3
2019-08-03 18:02:08.639205,71964,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:02:08 GMT 2019""}'",1,1.339109182357788,\N,\N,\N,3
2019-08-03 18:07:12.592323,71978,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:07:12 GMT 2019""}'",1,1.3354771137237549,\N,\N,\N,3
2019-08-03 18:12:16.650809,71994,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:12:16 GMT 2019""}'",1,1.0313374996185305,\N,\N,\N,3
2019-08-03 18:17:20.399448,72007,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:17:20 GMT 2019""}'",1,1.0545859336853027,\N,\N,\N,3
2019-08-03 18:22:24.460278,72023,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:22:24 GMT 2019""}'",1,1.0266425609588623,\N,\N,\N,3
2019-08-03 18:27:28.572545,72039,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:27:28 GMT 2019""}'",1,1.2516214847564695,\N,\N,\N,3
2019-08-03 17:36:48.741637,71888,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:36:48 GMT 2019""}'",1,1.1780927181243896,\N,\N,\N,3
2019-08-03 17:41:52.469171,71902,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:41:52 GMT 2019""}'",1,1.054051160812378,\N,\N,\N,3
2019-08-03 17:46:55.471099,71915,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:46:55 GMT 2019""}'",1,1.0978238582611084,\N,\N,\N,3
2019-08-03 17:51:59.598325,71931,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:51:59 GMT 2019""}'",1,1.2296500205993652,\N,\N,\N,3
2019-08-03 17:57:03.544741,71946,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 17:57:03 GMT 2019""}'",1,1.176521062850952,\N,\N,\N,3
2019-08-03 18:02:08.389596,71962,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:02:08 GMT 2019""}'",1,0.9788811206817628,\N,\N,\N,3
2019-08-03 18:07:12.421559,71977,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:07:12 GMT 2019""}'",1,1.007176637649536,\N,\N,\N,3
2019-08-03 18:12:16.540679,71993,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:12:16 GMT 2019""}'",1,0.9749195575714112,\N,\N,\N,3
2019-08-03 18:17:20.593530,72009,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:17:20 GMT 2019""}'",1,1.0252459049224854,\N,\N,\N,3
2019-08-03 18:22:24.492804,72024,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:22:24 GMT 2019""}'",1,1.0793309211730957,\N,\N,\N,3
2019-08-03 18:27:28.398058,72037,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:27:28 GMT 2019""}'",1,0.9739601612091064,\N,\N,\N,3
2019-08-03 18:27:28.496668,72038,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:27:28 GMT 2019""}'",1,0.9827258586883546,\N,\N,\N,3
2019-08-03 18:32:32.499313,72053,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:32:32 GMT 2019""}'",1,1.0120902061462402,\N,\N,\N,3
2019-08-03 18:37:36.480532,72068,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:37:36 GMT 2019""}'",1,0.9786274433135986,\N,\N,\N,3
2019-08-03 18:42:40.537186,72082,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:42:40 GMT 2019""}'",1,1.0477607250213623,\N,\N,\N,3
2019-08-03 18:47:44.565664,72097,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:47:44 GMT 2019""}'",1,1.052846908569336,\N,\N,\N,3
2019-08-03 18:52:48.508448,72113,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:52:48 GMT 2019""}'",1,1.0001850128173828,\N,\N,\N,3
2019-08-03 18:57:51.434041,72125,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:57:51 GMT 2019""}'",1,0.9713261127471924,\N,\N,\N,3
2019-08-03 19:02:55.438807,72141,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:02:55 GMT 2019""}'",1,0.9763541221618652,\N,\N,\N,3
2019-08-03 19:07:59.644647,72156,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:07:59 GMT 2019""}'",1,1.1839091777801514,\N,\N,\N,3
2019-08-03 19:13:04.689257,72174,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:13:04 GMT 2019""}'",1,1.180377721786499,\N,\N,\N,3
2019-08-03 19:18:08.602739,72188,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:18:08 GMT 2019""}'",1,1.1197636127471924,\N,\N,\N,3
2019-08-03 18:32:32.575231,72054,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:32:32 GMT 2019""}'",1,0.974811553955078,\N,\N,\N,3
2019-08-03 18:37:36.364236,72067,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:37:36 GMT 2019""}'",1,1.1057701110839844,\N,\N,\N,3
2019-08-03 18:42:41.066025,72084,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:42:40 GMT 2019""}'",1,1.2486002445220947,\N,\N,\N,3
2019-08-03 18:47:44.967960,72099,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:47:44 GMT 2019""}'",1,1.333740234375,\N,\N,\N,3
2019-08-03 18:52:48.475427,72112,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:52:48 GMT 2019""}'",1,1.0246202945709229,\N,\N,\N,3
2019-08-03 18:57:51.363440,72124,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:57:51 GMT 2019""}'",1,1.1111130714416504,\N,\N,\N,3
2019-08-03 19:02:55.342801,72139,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:02:55 GMT 2019""}'",1,1.090585231781006,\N,\N,\N,3
2019-08-03 19:07:59.391801,72155,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:07:59 GMT 2019""}'",1,1.1411848068237305,\N,\N,\N,3
2019-08-03 19:13:04.507473,72173,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:13:04 GMT 2019""}'",1,1.2219855785369873,\N,\N,\N,3
2019-08-03 19:18:08.608004,72189,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:18:08 GMT 2019""}'",1,1.0134170055389404,\N,\N,\N,3
